19.724	-91.454	237.454
21.172	-89.37	265.862
22.789	-92.42	212.45
22.845	-84.644	219.058
20.975	-87.857	266.466
16.969	-92.997	267.674
17.686	-86.169	217.93
21.625	-85.778	263.71
21.649	-88.663	241.604
17.462	-90.615	264.644
17.949	-85.202	262.85
17.506	-87.685	223.766
20.686	-87.605	162.186
17.92	-86.915	264.914
21.187	-85.386	263.355
21.353	-90.82	269.336
15.825	-88.483	263.547
21.13	-89.491	266.154
19.503	-91.5	232.3
15.656	-85.442	270.258
15.614	-91.929	267.519
23.647	-92.548	215.6
15.426	-88.691	264.398
19.999	-85.184	265.01
18.427	-87.225	226.474
21.389	-92.382	214.438
21.885	-87.811	251.082
17.507	-91.916	260.642
22.967	-84.31	263.178
20.262	-84.502	225.178
19.283	-86.714	260.457
19.047	-89.927	289.578
23.241	-86.583	217.962
17.509	-92.967	268.379
15.369	-91.684	267.72
17.032	-84.119	264.176
19.959	-89.07	263.59
18.184	-84.333	221.914
19.257	-92.773	271.804
23.206	-91.129	215.498
17.314	-89.397	288.114
16.317	-88.917	281.761
23.712	-87.752	261.536
23.196	-89.15	260.336
20.509	-91.868	217.572
17.498	-85.723	216.902
23.686	-89.916	265.324
23.729	-88.225	261.896
19.557	-89.361	289.546
22.956	-84.616	218.701
19.724	-87.167	229.637
16.279	-86.939	264.937
17.979	-90.61	264.209
22.939	-92.072	213.262
19.518	-91.109	224.797
22.025	-91.74	219.83
16.532	-89.339	287.176
16.732	-89.559	264.342
22.492	-84.935	263.828
22.745	-87.002	262.732
16.566	-86.023	263.51
20.466	-89.072	263.324
16.559	-91.532	267.959
22.588	-86.915	263.886
23.5	-91.257	215.655
19.521	-90.046	290.064
19.304	-91.914	262.771
18.867	-90.419	265.212
19.308	-84.537	222.309
18.143	-87.78	234.477
20.452	-88.845	255.163
20.664	-90.019	286.863
19.088	-89.001	288.175
19.098	-89.232	288.289
19.797	-86.654	223.337
19.129	-85.075	218.96
17.788	-88.105	244.424
17.039	-92.757	283.594
21.339	-88.646	247.288
18.448	-89.606	288.989
17.909	-84.132	261.302
17.247	-85.539	216.572
18.334	-88.855	261.708
23.516	-90.675	216.15
16.841	-87.839	221.694
20.001	-88.714	250.19
16.267	-91.178	286.101
18.201	-89.199	287.137
20.191	-85.31	219.971
21.664	-88.894	236.878
21.347	-86.283	218.722
16.28	-86.017	225.321
16.562	-90.021	288.189
17.914	-90.193	264.041
17.518	-85.429	263.098
19.336	-92.986	272.182
21.64	-87.704	241.484
17.898	-86.611	219.323
19.135	-87.36	219.602
16.986	-87.562	220.308
22.964	-87.643	218.893
21.575	-91.718	269.13
17.69	-87.334	263.871
17.947	-88.826	259.38
19.813	-91.638	219.416
22.493	-86.51	216.992
17.221	-92.361	285.372
15.671	-92.111	267.293
19.591	-91.684	222.639
22.122	-89.932	265.438
15.87	-86.673	264.834
17.671	-89.777	288.607
18.84	-89.09	263.416
17.452	-92.844	287.62
17.285	-85.365	263.712
17.648	-92.776	268.942
20.687	-86.995	204.87
20.907	-90.609	228.654
17.677	-86.664	219.101
21.142	-91.255	268.936
21.147	-90.133	247.748
18.162	-85.56	217.678
20.887	-89.067	284.977
22.119	-84.778	264.13
20.661	-91.064	268.797
17.421	-88.905	288.265
20.184	-90.969	221.993
22.587	-93.205	271.056
18.649	-90.142	265.123
23.458	-85.579	263.953
20.906	-91.019	220.612
17.0	-92.407	282.888
23.163	-85.587	218.183
21.212	-91.539	222.909
16.141	-86.246	264.734
22.254	-92.37	212.831
17.531	-89.116	288.212
19.742	-86.235	263.36
17.931	-90.822	288.68
23.678	-86.905	260.238
19.314	-87.017	223.566
23.011	-90.578	218.13
22.309	-89.344	262.831
16.103	-89.895	287.984
17.247	-87.256	220.273
18.644	-89.589	264.246
19.562	-93.207	217.29
23.23	-89.693	264.662
16.524	-91.739	282.361
22.475	-92.326	212.808
20.052	-89.947	265.558
19.506	-92.759	218.076
23.471	-84.229	218.086
22.028	-91.071	262.42
19.589	-84.55	258.388
16.977	-91.236	287.307
17.691	-87.152	221.908
21.097	-87.585	268.401
23.203	-91.018	269.492
21.636	-93.211	211.956
22.77	-91.766	214.437
19.293	-88.047	233.238
21.882	-90.404	267.976
22.107	-87.76	261.139
16.827	-92.603	266.694
21.827	-86.477	264.668
23.402	-92.997	216.642
19.528	-90.693	259.014
18.58	-84.561	261.511
18.828	-86.332	264.93
19.072	-89.268	263.047
18.356	-91.553	276.926
22.969	-86.143	217.356
18.644	-87.957	237.9
20.519	-89.829	289.958
16.193	-84.83	228.758
17.468	-85.485	216.895
17.695	-84.782	263.737
23.892	-84.962	262.754
19.786	-88.053	225.532
23.204	-92.635	213.603
22.776	-86.945	217.683
15.359	-86.724	278.166
16.273	-84.078	265.338
18.117	-85.647	264.544
16.513	-92.58	266.048
20.239	-86.733	232.99
20.717	-89.802	266.487
19.995	-87.402	188.746
17.684	-90.567	262.152
22.032	-92.414	213.144
16.546	-84.033	218.147
21.812	-89.99	223.529
19.306	-88.717	287.841
18.89	-90.401	290.079
17.211	-87.325	264.245
18.433	-89.38	288.263
21.572	-90.468	220.468
18.382	-90.072	289.727
17.29	-90.219	264.1
16.822	-91.059	287.49
19.582	-86.52	260.525
22.469	-91.65	216.559
16.071	-86.799	229.729
21.143	-91.363	222.299
20.058	-86.529	252.652
18.583	-92.33	268.908
23.444	-87.206	259.564
22.327	-89.659	226.798
22.596	-89.15	227.053
22.318	-85.23	264.977
20.876	-91.498	271.438
17.969	-84.629	217.886
22.742	-91.944	213.848
21.865	-86.219	265.12
20.724	-92.515	214.676
22.343	-86.228	264.93
19.262	-85.612	264.5
20.668	-85.945	219.766
21.644	-90.141	268.112
17.29	-93.206	286.516
15.366	-85.238	264.589
17.465	-84.363	263.862
23.881	-92.357	215.338
19.804	-86.467	259.302
19.547	-84.724	221.878
21.635	-92.167	216.112
22.972	-92.819	212.879
22.551	-88.696	222.724
15.404	-90.63	263.792
22.041	-84.172	258.156
18.198	-85.798	217.634
20.065	-91.959	217.562
21.18	-92.978	273.402
20.736	-88.897	258.389
18.136	-88.193	261.654
15.452	-89.729	261.859
23.192	-87.344	218.574
19.575	-91.298	221.32
20.466	-91.007	269.812
16.959	-87.985	260.818
18.835	-87.187	251.952
18.863	-90.834	285.86
21.16	-89.706	266.69
18.645	-89.101	287.256
22.076	-90.867	258.715
16.532	-92.129	279.871
16.542	-85.225	216.95
15.458	-86.289	265.466
21.873	-87.405	227.286
18.619	-92.146	257.394
17.443	-92.316	287.572
17.449	-89.285	263.036
21.319	-87.533	263.07
17.916	-84.727	263.172
20.908	-87.554	160.432
19.971	-88.567	284.627
20.939	-89.754	266.544
18.866	-89.54	263.609
18.615	-87.427	232.348
23.223	-92.136	268.885
23.468	-93.2	226.754
23.398	-84.503	218.254
17.422	-86.303	265.653
17.631	-84.472	218.069
21.638	-88.926	261.962
19.536	-86.964	223.9
16.99	-89.699	287.064
21.124	-90.146	267.537
21.202	-92.762	273.535
19.077	-90.142	289.982
16.973	-84.877	216.304
22.068	-85.669	265.597
17.509	-87.133	264.479
23.404	-90.185	265.564
22.271	-84.991	264.395
19.771	-91.835	219.662
22.501	-86.688	264.335
23.918	-89.536	220.053
16.286	-87.966	223.599
18.575	-85.212	217.888
20.722	-85.377	265.586
22.763	-91.22	216.962
18.395	-88.489	261.827
21.41	-91.481	269.719
23.11	-84.833	218.393
19.285	-86.031	218.574
16.962	-92.596	282.606
17.908	-90.836	264.514
16.249	-87.49	225.373
18.579	-89.805	289.382
20.26	-92.767	215.752
22.305	-86.304	216.485
19.517	-84.239	225.047
18.628	-89.366	264.002
19.727	-90.655	267.599
23.422	-88.264	221.055
20.2	-86.807	229.38
23.023	-91.537	214.696
17.201	-86.04	217.52
23.672	-85.905	263.3
21.635	-90.243	221.459
21.571	-90.88	220.683
16.533	-84.271	217.704
17.261	-92.711	285.614
19.971	-90.598	249.75
16.526	-90.694	288.764
16.559	-91.924	268.818
20.686	-89.342	288.59
17.667	-91.692	263.349
16.752	-84.932	216.178
22.125	-92.551	212.234
18.874	-86.934	260.502
16.329	-88.677	266.08
23.279	-91.302	215.334
23.247	-90.818	269.141
19.502	-87.219	230.02
18.855	-90.19	290.0
16.361	-85.754	222.54
15.924	-87.384	264.888
17.276	-86.702	265.254
20.873	-88.837	281.548
21.341	-91.308	269.097
20.677	-84.688	227.71
17.66	-88.375	271.102
17.182	-87.027	219.222
19.511	-83.996	227.126
23.783	-85.689	219.147
20.926	-87.306	176.196
20.748	-92.345	215.266
17.725	-89.108	261.746
15.684	-93.011	267.082
17.012	-88.282	252.926
22.092	-88.564	225.242
17.67	-90.664	288.36
20.022	-87.152	203.898
19.315	-89.998	263.302
15.423	-89.353	277.518
18.593	-91.891	256.371
21.413	-90.291	222.856
19.311	-93.209	272.18
15.86	-90.838	286.194
19.509	-89.735	262.095
18.896	-86.373	219.578
16.312	-84.326	220.102
21.115	-91.9	272.33
20.285	-84.742	260.452
21.573	-89.146	239.628
23.268	-87.613	261.975
23.352	-86.557	218.109
21.795	-86.733	263.363
16.996	-92.301	267.552
15.672	-91.72	267.91
22.518	-91.253	267.659
17.74	-88.402	261.75
18.17	-85.147	262.908
16.559	-85.463	216.671
21.331	-88.414	229.15
22.716	-85.187	217.907
20.666	-89.116	286.202
15.441	-88.878	276.407
16.533	-89.104	286.716
18.441	-85.0	217.73
19.092	-87.069	224.326
16.206	-88.942	279.663
23.22	-91.472	270.072
21.572	-92.387	273.112
20.724	-87.958	174.956
21.632	-91.067	222.549
16.975	-84.16	218.404
15.851	-87.339	249.63
20.497	-88.248	211.516
16.568	-88.384	249.555
19.549	-91.881	222.768
21.149	-89.149	264.505
19.132	-86.812	221.16
18.181	-92.345	286.887
22.995	-92.53	212.514
16.591	-88.138	227.441
23.649	-91.038	215.509
19.123	-84.062	242.793
20.167	-87.063	235.727
19.596	-87.616	200.449
16.337	-91.971	268.407
22.479	-88.854	255.146
18.441	-92.11	272.379
19.104	-92.395	270.588
17.024	-84.71	264.586
19.747	-91.459	219.92
22.649	-87.223	218.067
20.192	-91.26	270.4
20.748	-90.433	251.636
19.108	-89.711	263.965
20.904	-86.389	220.836
16.32	-87.716	223.774
15.391	-87.147	265.79
23.647	-85.405	263.625
22.499	-88.267	261.798
15.838	-89.529	264.421
15.42	-84.784	281.893
22.792	-86.495	263.944
20.414	-88.467	279.79
16.783	-90.855	288.364
22.055	-90.159	266.674
19.33	-87.557	207.595
21.599	-84.285	249.966
22.808	-84.399	223.569
20.063	-86.341	220.483
21.89	-87.153	226.43
20.641	-88.653	278.834
21.875	-92.556	273.01
21.829	-86.669	221.933
23.213	-91.677	214.54
19.061	-86.767	261.572
19.545	-87.943	280.854
16.578	-86.435	218.927
21.381	-89.984	267.451
17.471	-86.534	265.524
15.82	-93.007	282.323
23.464	-89.963	265.562
15.397	-87.986	265.307
16.568	-86.927	218.862
21.621	-87.509	241.397
22.942	-85.641	217.558
23.476	-91.24	267.664
16.802	-84.765	264.756
17.233	-86.769	218.626
23.224	-88.221	261.688
20.763	-84.417	229.464
21.588	-84.164	252.59
19.114	-92.506	219.378
21.828	-88.183	253.552
19.777	-90.21	287.447
15.655	-87.87	268.84
15.648	-88.641	263.188
23.255	-91.285	269.832
17.515	-86.948	219.736
20.419	-92.989	273.38
18.349	-84.139	257.142
15.645	-89.303	280.226
20.244	-91.053	269.815
17.438	-88.425	272.484
21.384	-88.046	215.502
23.678	-90.021	218.578
16.086	-91.731	268.332
15.629	-87.391	267.462
21.33	-92.589	273.494
21.422	-89.538	266.398
23.026	-90.864	268.729
19.97	-85.686	264.136
21.146	-92.59	213.81
20.124	-84.827	222.81
21.844	-88.649	255.092
22.937	-85.132	218.186
18.876	-89.281	288.252
19.306	-90.74	268.13
23.424	-84.953	261.679
19.569	-85.712	218.231
16.067	-91.435	268.222
18.157	-92.329	268.64
19.972	-88.328	284.621
17.728	-87.633	224.539
21.831	-85.407	219.279
16.585	-87.951	262.068
16.758	-90.004	265.004
21.205	-88.762	274.614
16.089	-92.579	267.073
18.645	-92.572	270.071
17.027	-86.033	264.227
18.86	-85.22	263.329
20.296	-86.101	260.017
18.801	-88.04	227.544
19.082	-91.96	266.316
17.93	-84.965	259.588
22.038	-93.195	271.854
19.817	-90.418	274.832
15.434	-85.496	280.303
22.992	-85.374	218.046
20.478	-91.501	218.672
21.395	-91.687	223.655
17.469	-90.047	288.448
18.136	-89.588	263.782
17.208	-87.51	220.94
15.866	-89.487	286.908
22.72	-88.217	259.629
16.139	-84.576	265.134
21.191	-90.338	230.236
19.147	-91.776	229.029
17.496	-85.193	263.922
21.169	-84.519	229.622
18.785	-86.399	219.508
17.677	-88.13	244.0
16.303	-91.786	282.294
19.774	-91.25	255.313
15.638	-90.886	283.891
19.727	-88.891	255.049
23.466	-91.448	215.484
16.101	-87.583	264.229
17.028	-87.849	261.818
17.021	-91.026	265.99
22.964	-91.9	213.721
17.206	-85.062	216.872
23.646	-86.989	218.749
15.386	-90.723	282.909
17.026	-87.308	219.693
19.779	-92.371	218.5
22.53	-89.296	251.698
20.671	-87.439	269.096
18.815	-84.744	262.777
18.837	-87.375	233.604
17.033	-91.331	266.408
20.21	-84.557	225.619
20.507	-89.516	264.94
21.794	-92.342	272.606
17.978	-89.736	263.99
17.002	-85.355	216.129
22.994	-88.036	261.831
18.419	-88.68	284.342
20.728	-86.181	220.454
21.125	-86.521	263.747
15.473	-87.67	278.749
16.34	-89.07	264.336
16.048	-85.428	265.037
18.245	-87.022	222.108
19.348	-90.208	263.926
21.104	-87.142	222.878
17.868	-89.274	287.998
20.242	-90.75	231.95
20.433	-92.124	272.573
20.192	-84.313	227.799
22.549	-92.347	272.13
15.602	-91.32	279.174
18.622	-87.6	227.326
21.58	-90.365	269.014
19.86	-84.398	224.596
18.603	-84.918	263.782
20.415	-88.227	278.342
19.318	-85.23	264.017
23.406	-90.589	268.213
19.983	-93.004	272.983
23.456	-90.068	218.98
21.167	-85.571	220.135
21.666	-92.791	212.254
18.2	-88.059	262.268
19.965	-89.95	289.922
16.732	-91.293	266.983
15.423	-92.361	282.092
21.388	-85.517	220.398
15.648	-86.003	264.966
21.188	-91.526	270.121
20.171	-85.815	218.897
22.101	-86.907	264.154
18.376	-85.828	264.717
17.24	-90.663	265.274
22.821	-90.41	266.342
21.569	-86.229	218.1
16.431	-85.252	218.683
16.538	-93.197	284.263
20.908	-89.293	286.664
19.817	-92.855	217.242
17.901	-92.556	268.85
19.754	-90.228	264.719
23.173	-84.131	261.625
17.478	-87.934	227.934
21.369	-87.202	228.516
16.833	-85.884	217.228
16.818	-92.154	266.141
18.195	-92.143	260.587
16.58	-84.584	264.802
19.538	-90.592	265.89
15.405	-92.81	266.874
23.437	-88.498	221.108
17.277	-90.866	265.501
16.347	-88.835	263.734
18.641	-90.882	288.314
16.525	-84.748	217.554
16.126	-88.885	263.506
19.335	-85.348	263.887
21.807	-84.982	262.951
16.058	-90.811	266.692
20.922	-85.203	265.644
18.597	-90.68	289.921
21.589	-92.502	213.43
20.865	-86.649	229.778
18.354	-85.267	218.064
17.913	-87.1	222.12
17.045	-88.204	263.414
21.794	-87.347	251.04
19.312	-88.238	286.405
22.588	-89.823	223.728
16.107	-88.727	259.443
19.557	-92.416	218.959
20.946	-90.395	268.278
23.73	-90.221	217.562
22.771	-87.607	263.559
22.777	-84.153	234.469
22.791	-90.21	219.98
19.121	-88.206	247.692
20.038	-90.371	272.364
19.087	-87.854	216.82
19.263	-92.966	217.565
23.496	-88.04	257.74
19.304	-91.551	226.077
20.499	-86.985	245.387
18.365	-87.729	239.906
21.361	-91.875	220.888
21.371	-89.1	264.64
15.854	-89.979	264.374
23.435	-92.171	269.125
15.651	-89.067	273.209
22.308	-86.112	265.14
17.31	-88.93	288.252
21.586	-85.037	261.635
17.494	-90.265	288.001
20.021	-89.488	289.703
18.188	-92.748	269.656
18.372	-91.937	273.375
23.045	-89.295	257.357
20.907	-92.792	213.816
17.469	-84.719	264.038
20.263	-91.897	272.044
18.801	-84.505	260.551
22.979	-88.364	220.74
19.578	-92.786	272.4
15.406	-86.956	275.869
20.487	-84.986	222.49
22.035	-84.596	237.214
20.253	-92.1	216.946
20.957	-88.848	255.478
18.195	-91.782	283.084
16.742	-88.629	263.842
16.36	-91.972	280.542
21.442	-88.943	254.332
21.153	-92.312	273.39
16.148	-84.341	265.398
18.137	-87.592	250.903
20.69	-86.254	260.654
20.254	-92.572	272.768
15.624	-87.574	265.054
19.782	-86.16	219.17
19.75	-88.379	285.991
17.912	-91.646	289.438
19.357	-91.239	250.382
23.877	-87.593	257.255
18.892	-85.457	263.91
15.449	-89.501	262.94
19.959	-84.126	228.088
20.045	-92.535	272.527
17.025	-85.593	216.342
18.563	-86.453	219.402
19.585	-87.446	245.001
18.649	-87.173	226.267
17.889	-86.313	265.754
23.418	-89.76	265.15
20.474	-92.055	216.881
18.862	-88.817	287.393
15.925	-88.29	242.164
21.381	-93.2	272.832
17.657	-85.637	263.985
19.74	-91.062	222.218
18.619	-92.938	237.848
21.33	-89.875	242.691
16.801	-84.529	264.69
16.095	-88.967	277.576
18.114	-90.569	289.088
20.221	-90.115	286.142
20.006	-92.125	271.846
20.22	-88.43	233.882
20.88	-86.084	263.984
19.511	-92.072	221.564
19.721	-88.66	244.441
23.236	-85.633	264.13
21.107	-88.228	217.272
16.369	-84.286	265.249
15.584	-92.135	282.115
15.4	-89.165	262.848
23.739	-92.804	216.538
20.046	-86.038	257.49
19.044	-92.147	269.412
18.203	-88.491	280.814
20.436	-93.177	214.825
22.087	-86.539	264.686
20.483	-87.41	171.261
17.235	-88.634	263.535
21.615	-86.899	259.396
19.061	-90.797	247.32
21.395	-93.003	273.087
22.112	-91.697	271.374
15.804	-87.772	264.292
23.855	-87.925	220.539
20.972	-92.1	273.054
17.203	-93.062	285.33
20.685	-90.656	232.623
21.181	-90.758	220.324
23.475	-89.632	219.932
19.777	-85.239	262.569
22.572	-85.797	265.032
21.563	-91.263	259.336
20.503	-85.734	219.41
20.04	-84.558	237.846
23.219	-84.038	219.617
23.644	-88.214	220.785
16.6	-91.107	286.938
18.834	-88.859	261.025
22.746	-84.367	263.23
17.878	-89.503	288.446
15.582	-87.824	265.07
15.802	-86.619	250.498
21.61	-92.337	214.507
16.36	-87.464	222.196
20.658	-85.641	265.236
21.109	-89.017	279.356
18.135	-89.902	289.076
15.37	-88.417	279.597
22.296	-91.298	269.367
15.409	-84.066	265.94
19.084	-85.582	217.779
18.111	-86.259	265.593
22.791	-92.144	271.314
19.76	-86.724	237.456
22.299	-88.039	222.198
21.856	-87.898	231.141
19.119	-87.798	269.981
23.708	-90.223	264.79
15.644	-89.536	285.612
15.584	-91.737	278.978
22.577	-90.152	266.044
18.351	-86.009	218.218
18.384	-85.506	217.862
15.569	-88.611	272.383
22.527	-86.25	216.589
17.668	-91.297	265.34
20.651	-88.886	282.733
22.115	-92.356	272.745
19.933	-85.124	220.882
21.856	-92.122	216.23
16.36	-91.572	283.722
23.709	-86.022	263.277
17.432	-87.635	263.662
23.658	-87.401	259.738
19.799	-89.537	289.899
20.494	-90.175	267.55
18.423	-89.15	286.843
22.736	-89.346	227.396
17.933	-88.0	262.388
19.784	-87.645	264.81
18.422	-88.008	257.873
17.04	-92.107	267.786
18.177	-86.298	218.725
19.75	-90.645	253.204
15.365	-84.768	265.589
23.002	-88.271	262.64
21.853	-91.021	222.304
18.12	-86.558	219.412
20.446	-85.999	219.779
20.704	-87.358	163.096
22.955	-90.385	219.056
23.49	-87.561	261.505
20.244	-87.1	191.229
16.75	-86.948	264.862
19.084	-88.53	287.864
22.761	-92.38	271.746
17.19	-84.343	217.874
20.779	-85.918	219.644
19.3	-86.342	264.13
22.338	-91.102	269.432
18.912	-89.976	264.447
16.09	-91.425	283.622
18.137	-91.496	258.38
22.743	-90.007	220.755
20.932	-85.823	265.298
18.618	-85.892	264.415
18.665	-91.482	212.526
23.665	-87.154	259.95
21.886	-85.647	218.436
22.329	-88.187	257.916
18.349	-90.423	265.78
21.629	-84.951	224.204
19.352	-86.943	246.709
17.031	-84.947	264.668
20.962	-89.733	283.14
18.635	-86.501	265.287
16.742	-89.783	264.842
21.393	-86.951	255.942
17.283	-87.549	263.606
19.326	-84.779	221.178
17.692	-90.241	260.173
17.446	-91.738	266.344
16.545	-87.841	263.154
20.637	-88.177	273.186
17.97	-86.66	265.266
18.387	-90.628	266.117
22.107	-88.795	226.469
21.641	-86.463	219.714
21.408	-84.002	227.094
21.614	-85.966	218.868
16.817	-84.056	264.181
19.75	-84.426	223.818
20.931	-92.356	273.477
18.863	-88.58	286.665
20.891	-92.944	213.702
19.105	-84.834	220.091
18.807	-86.705	264.398
16.747	-84.454	216.866
19.126	-85.82	218.075
22.762	-85.624	264.734
23.02	-86.636	217.616
18.887	-89.76	264.336
22.542	-84.545	263.82
21.149	-91.716	271.26
20.019	-91.205	218.75
16.338	-86.683	264.727
17.473	-93.21	268.373
21.128	-92.748	213.45
23.036	-91.934	269.697
18.598	-87.847	239.424
22.293	-84.784	223.443
22.082	-89.724	265.11
21.422	-86.326	265.014
18.865	-84.648	220.612
20.443	-90.067	286.914
16.509	-92.125	268.33
22.272	-86.563	217.132
16.805	-88.496	263.719
18.898	-92.352	269.877
15.6	-92.513	282.462
19.567	-84.069	217.972
16.755	-91.283	286.076
22.743	-87.694	219.145
17.423	-85.986	217.38
20.444	-88.614	230.076
18.196	-88.966	286.158
16.981	-89.471	287.678
16.139	-85.808	234.826
22.495	-85.242	217.838
19.802	-84.374	235.479
20.031	-92.145	217.67
20.238	-85.248	265.264
19.576	-86.029	264.292
17.021	-86.329	218.272
17.255	-91.283	266.274
22.084	-87.601	222.425
20.217	-87.35	180.722
20.887	-92.147	216.462
21.868	-84.134	250.037
22.31	-89.998	265.06
19.024	-93.167	217.324
22.337	-88.421	257.76
18.832	-90.211	264.97
19.538	-86.776	254.42
19.369	-91.73	225.869
16.113	-90.366	265.466
20.513	-87.766	172.216
16.34	-90.07	288.465
17.888	-89.978	263.65
18.903	-92.998	271.444
23.855	-85.927	218.826
20.887	-88.04	181.156
21.173	-91.732	221.614
22.769	-87.848	263.49
21.378	-84.342	244.454
23.651	-86.538	263.158
21.651	-87.456	240.144
21.61	-85.462	220.098
22.816	-92.983	270.532
16.113	-92.591	278.356
20.468	-86.307	251.808
18.422	-92.815	268.823
19.509	-86.474	221.06
19.506	-85.977	218.312
16.36	-90.29	288.716
15.645	-92.315	282.838
21.109	-87.989	174.219
20.941	-86.689	255.226
19.973	-92.501	217.48
19.069	-84.109	225.82
21.184	-89.685	266.022
23.741	-84.11	256.802
17.224	-86.472	265.198
16.767	-87.789	262.958
15.806	-91.69	281.216
15.35	-84.101	264.426
19.335	-88.863	255.286
19.748	-85.419	219.757
17.057	-90.595	265.658
23.868	-92.162	265.061
21.154	-89.466	273.616
16.373	-85.229	265.066
15.608	-90.675	284.835
22.105	-91.9	217.33
20.925	-90.18	266.137
20.506	-86.235	220.796
21.612	-88.468	223.777
22.991	-87.797	263.263
18.425	-88.44	278.58
20.233	-85.55	219.485
23.205	-84.375	261.278
17.263	-92.167	286.204
22.052	-86.049	265.305
16.551	-88.627	274.276
22.072	-85.166	265.082
19.128	-90.574	261.135
17.964	-84.148	222.843
16.154	-92.398	277.874
16.829	-90.41	288.946
20.18	-84.07	229.532
19.989	-84.612	223.479
20.038	-92.811	216.514
22.015	-90.374	221.308
23.688	-91.885	267.888
19.299	-90.094	289.999
15.37	-85.355	264.826
23.462	-86.53	218.216
21.862	-84.592	260.316
22.74	-90.836	218.28
17.469	-91.337	289.124
22.35	-88.652	263.179
18.84	-90.844	252.98
22.525	-88.729	260.434
21.087	-86.596	227.466
16.051	-92.764	267.256
15.422	-89.586	284.25
23.45	-89.317	263.175
15.653	-93.184	267.236
17.434	-89.601	288.236
22.05	-93.007	272.216
22.786	-85.24	263.557
23.647	-91.473	268.182
21.63	-92.82	273.136
22.247	-91.695	218.176
19.791	-84.133	219.991
21.347	-86.468	264.144
16.066	-89.706	264.766
23.253	-93.019	260.271
19.325	-92.35	270.966
19.997	-90.804	268.619
16.61	-85.41	264.572
15.64	-84.967	273.699
23.729	-93.171	217.178
21.399	-87.561	234.552
21.82	-89.32	230.94
19.753	-89.344	264.554
23.629	-87.489	219.488
22.57	-87.166	263.314
21.885	-88.845	228.938
23.474	-86.705	262.258
19.539	-85.175	260.528
23.89	-90.781	268.981
17.25	-87.798	263.183
18.899	-88.256	253.1
22.349	-88.974	226.38
18.834	-84.982	264.044
21.369	-90.085	230.518
17.055	-85.83	216.926
19.97	-85.364	220.051
20.716	-90.128	267.394
15.601	-84.362	265.88
23.714	-90.623	267.725
15.347	-88.661	281.356
19.334	-90.306	289.315
23.232	-92.333	213.248
23.698	-85.138	262.71
20.662	-90.663	268.976
23.447	-90.873	267.428
22.047	-89.513	265.156
20.683	-86.443	222.063
22.111	-87.101	220.194
21.41	-91.113	222.051
23.472	-92.128	213.926
20.941	-88.384	215.578
23.691	-90.836	215.51
19.339	-86.266	219.602
19.785	-92.17	270.668
15.368	-92.991	267.054
23.901	-88.881	262.286
21.884	-89.755	226.122
16.5	-86.886	264.528
17.725	-88.876	259.629
17.49	-86.043	265.078
23.873	-86.485	262.537
22.517	-90.372	267.186
21.591	-87.15	236.417
21.129	-89.244	277.838
17.916	-87.644	261.895
15.381	-90.416	263.823
16.771	-85.853	263.824
22.962	-90.79	217.533
21.201	-86.75	260.449
21.83	-91.016	248.84
18.221	-87.814	242.13
20.952	-91.778	219.863
21.655	-91.448	225.749
17.941	-86.544	265.478
17.006	-89.384	263.079
23.63	-92.356	267.398
16.118	-90.118	288.213
20.959	-93.022	273.306
17.698	-86.967	264.823
21.199	-84.76	257.628
22.999	-84.861	218.322
17.686	-84.307	263.136
17.429	-87.458	222.07
16.325	-89.846	288.166
23.457	-88.728	220.961
21.617	-91.642	224.377
22.735	-84.672	219.548
19.31	-88.952	288.057
22.262	-84.115	250.166
15.41	-88.93	263.935
22.984	-91.175	215.98
21.85	-84.896	226.195
22.106	-89.707	226.321
21.625	-84.527	256.398
18.578	-91.507	262.25
19.255	-92.303	220.712
18.149	-91.877	249.439
21.423	-86.698	260.756
17.762	-87.381	224.0
17.423	-88.236	261.532
17.906	-93.199	269.482
15.867	-92.268	281.99
18.612	-88.676	259.16
23.203	-87.093	218.353
23.676	-90.439	216.738
15.663	-88.828	268.938
15.427	-86.057	265.838
16.612	-85.937	218.284
16.581	-87.592	263.897
23.876	-88.658	261.995
19.504	-88.237	239.619
16.804	-90.193	288.396
19.77	-92.974	272.81
23.248	-90.928	215.875
16.293	-86.747	221.349
21.118	-88.696	246.724
16.754	-92.083	281.538
17.687	-84.545	263.68
18.964	-84.379	223.166
22.496	-92.16	213.4
21.634	-88.19	247.536
15.373	-84.534	265.978
17.748	-86.712	265.258
15.903	-87.083	242.714
23.035	-93.002	270.689
18.381	-84.974	263.847
21.554	-85.729	220.039
20.432	-84.501	228.176
22.97	-87.396	218.43
22.503	-92.786	271.521
22.747	-88.679	250.74
22.356	-90.199	266.671
16.78	-91.878	266.968
19.346	-84.126	234.336
21.924	-84.624	236.126
20.882	-87.194	189.208
23.898	-91.923	267.42
23.203	-85.009	263.032
18.819	-90.632	289.668
18.892	-92.551	224.948
20.699	-91.455	219.824
19.113	-85.403	263.847
23.877	-89.98	264.996
15.731	-88.094	258.097
19.048	-85.343	218.066
21.143	-85.148	265.07
17.226	-90.759	289.009
21.83	-92.094	272.013
19.575	-84.31	238.356
22.541	-85.679	264.949
23.244	-91.492	215.024
16.803	-91.879	282.959
20.401	-84.013	229.579
17.469	-91.739	288.705
16.773	-88.577	278.208
17.914	-88.243	261.396
19.996	-89.516	264.553
